ID,Hash,Type,Operand 1,Operand2,Void
#300501,344abac513994dd3687837951ee25737063251b8,IFCEXTRUDEDAREASOLID,,,FALSE
#300501,344abac513994dd3687837951ee25737063251b8,IFCEXTRUDEDAREASOLID,,,FALSE
#300510,a7f5b2c41eb3595d20e96bb7e253bddcf5467c90,IFCPOLYLINE,,,
#300520,b958386a639493b26ab9ae3a1cfcb411cff1bc05,IFCPOLYLINE,,,
#300522,415d505a1f277220c97a6963fd62ffdebbdfcca0,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#300527,7eaf3740ddcd621bf722fe98d3e6cf3720906f7f,IFCEXTRUDEDAREASOLID,,,FALSE
#300527,7eaf3740ddcd621bf722fe98d3e6cf3720906f7f,IFCEXTRUDEDAREASOLID,,,FALSE
#300924,b92a301de89ad5ad8b1eba33699613b894223a32,IFCRECTANGLEPROFILEDEF,,,
#300926,28b31f871be7bd72cd2bef4087e51f8450560727,IFCEXTRUDEDAREASOLID,,,FALSE
#300926,28b31f871be7bd72cd2bef4087e51f8450560727,IFCEXTRUDEDAREASOLID,,,FALSE
#300926,21e8c90d25ef711d1f8c9cd0bd6f690f569dd06a,IFCEXTRUDEDAREASOLID,,,TRUE
#301022,a472d2451f77380f16a3481dd378a67d54c3266e,IFCRECTANGLEPROFILEDEF,,,
#301024,0326b27ecb26e38832a541e7d2cf659852d9eee4,IFCEXTRUDEDAREASOLID,,,FALSE
#301024,0326b27ecb26e38832a541e7d2cf659852d9eee4,IFCEXTRUDEDAREASOLID,,,FALSE
#301143,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#301147,000e6c66c8894883045c40b47ff5f63f4d3d6466,IFCEXTRUDEDAREASOLID,,,FALSE
#301147,000e6c66c8894883045c40b47ff5f63f4d3d6466,IFCEXTRUDEDAREASOLID,,,FALSE
#301151,c85b0146d9e5ac983ddcf92cef273f088582c4a7,IFCRECTANGLEPROFILEDEF,,,
#301155,cf2cfc9c026b4ae2cacb2b3b33dff346cc7a30cd,IFCEXTRUDEDAREASOLID,,,FALSE
#301155,cf2cfc9c026b4ae2cacb2b3b33dff346cc7a30cd,IFCEXTRUDEDAREASOLID,,,FALSE
#301172,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#301174,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#301178,be6e12e6de391fb6fd14cef2504cfca4aaa2d1bb,IFCEXTRUDEDAREASOLID,,,FALSE
#301178,be6e12e6de391fb6fd14cef2504cfca4aaa2d1bb,IFCEXTRUDEDAREASOLID,,,FALSE
#301182,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#301186,0896a706a3424d6dddaa083b9712e80ea4d15b21,IFCEXTRUDEDAREASOLID,,,FALSE
#301186,0896a706a3424d6dddaa083b9712e80ea4d15b21,IFCEXTRUDEDAREASOLID,,,FALSE
#301190,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#301194,e8bbd84dedbfa6a55dd7fe585f80be7f8a50cde3,IFCEXTRUDEDAREASOLID,,,FALSE
#301194,e8bbd84dedbfa6a55dd7fe585f80be7f8a50cde3,IFCEXTRUDEDAREASOLID,,,FALSE
#301198,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#301202,b3edf501044c3b6ed2aabfb5883632b80a5454d6,IFCEXTRUDEDAREASOLID,,,FALSE
#301202,b3edf501044c3b6ed2aabfb5883632b80a5454d6,IFCEXTRUDEDAREASOLID,,,FALSE
#301206,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#301210,91cf4e5e0bdcd0e409c9121e8a02648670542274,IFCEXTRUDEDAREASOLID,,,FALSE
#301210,91cf4e5e0bdcd0e409c9121e8a02648670542274,IFCEXTRUDEDAREASOLID,,,FALSE
#303326,2996acb2e7829dd2923b5509fea72c5397a340cf,IFCFACETEDBREP,,,FALSE
#303326,2996acb2e7829dd2923b5509fea72c5397a340cf,IFCFACETEDBREP,,,FALSE
#303332,4b38606f0083054201d3c9c38e6a925b7d47bf1a,IFCFACETEDBREP,,,FALSE
#303332,4b38606f0083054201d3c9c38e6a925b7d47bf1a,IFCFACETEDBREP,,,FALSE
#303622,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#303632,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#303634,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#303639,67646245523a99350a00d8567b9dd4c8d6a3b78a,IFCEXTRUDEDAREASOLID,,,FALSE
#303639,67646245523a99350a00d8567b9dd4c8d6a3b78a,IFCEXTRUDEDAREASOLID,,,FALSE
#303643,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#303647,5683dadfb1ea35d6912500f66015d4cd3cad768a,IFCEXTRUDEDAREASOLID,,,FALSE
#303647,5683dadfb1ea35d6912500f66015d4cd3cad768a,IFCEXTRUDEDAREASOLID,,,FALSE
#303651,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#303655,bfe9016624412339ac324c6469236792c5ae141c,IFCEXTRUDEDAREASOLID,,,FALSE
#303655,bfe9016624412339ac324c6469236792c5ae141c,IFCEXTRUDEDAREASOLID,,,FALSE
#303672,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#303674,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#303678,4c28ce2e394783ef97eb8d22ed26b458bc451ac4,IFCEXTRUDEDAREASOLID,,,FALSE
#303678,4c28ce2e394783ef97eb8d22ed26b458bc451ac4,IFCEXTRUDEDAREASOLID,,,FALSE
#303682,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#303686,aa8a2a6c5eb3cd8cf334425ba56e315737b77ae1,IFCEXTRUDEDAREASOLID,,,FALSE
#303686,aa8a2a6c5eb3cd8cf334425ba56e315737b77ae1,IFCEXTRUDEDAREASOLID,,,FALSE
#303690,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#303694,260671120b4eb5df10870f1b3067903a980d303b,IFCEXTRUDEDAREASOLID,,,FALSE
#303694,260671120b4eb5df10870f1b3067903a980d303b,IFCEXTRUDEDAREASOLID,,,FALSE
#303698,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#303702,dded33081f4d01b8d836dad4cc0afbad98d48826,IFCEXTRUDEDAREASOLID,,,FALSE
#303702,dded33081f4d01b8d836dad4cc0afbad98d48826,IFCEXTRUDEDAREASOLID,,,FALSE
#303706,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#303710,b9d3df6b6c3bffe5be697ea8a99071baf4456887,IFCEXTRUDEDAREASOLID,,,FALSE
#303710,b9d3df6b6c3bffe5be697ea8a99071baf4456887,IFCEXTRUDEDAREASOLID,,,FALSE
#305829,5f73042e36a4f6425345264f6b2adb8610e80d1c,IFCFACETEDBREP,,,FALSE
#305829,5f73042e36a4f6425345264f6b2adb8610e80d1c,IFCFACETEDBREP,,,FALSE
#305835,f4d9bcff8245b43f2f1369ff287f1d817c01a6d4,IFCFACETEDBREP,,,FALSE
#305835,f4d9bcff8245b43f2f1369ff287f1d817c01a6d4,IFCFACETEDBREP,,,FALSE
#306032,5bf4175408561ff75e0a2bb0d6609eda4d13ab8b,IFCRECTANGLEPROFILEDEF,,,
#306034,f34a4a1ed34e94a1ab946b4f0c16738d27edbf25,IFCEXTRUDEDAREASOLID,,,FALSE
#306041,959128b6ead46f6186e055a96bc29aa14a16a678,IFCPOLYLINE,,,
#306050,cb723278c31505beb801c31276f7f2ec16489f23,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#306051,49cadafc56bec876e27a5fd527a9164e0031d01d,IFCBOOLEANCLIPPINGRESULT,#306034,#306050,FALSE
#306051,49cadafc56bec876e27a5fd527a9164e0031d01d,IFCBOOLEANCLIPPINGRESULT,#306034,#306050,FALSE
#306139,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#306143,9e362b49b83bf5e1135d4b786133e646b3fa4f00,IFCEXTRUDEDAREASOLID,,,FALSE
#306143,9e362b49b83bf5e1135d4b786133e646b3fa4f00,IFCEXTRUDEDAREASOLID,,,FALSE
#306147,c85b0146d9e5ac983ddcf92cef273f088582c4a7,IFCRECTANGLEPROFILEDEF,,,
#306151,c68d4f7a7eeabfae1d3fa6fdb60be23b83bd03bd,IFCEXTRUDEDAREASOLID,,,FALSE
#306151,c68d4f7a7eeabfae1d3fa6fdb60be23b83bd03bd,IFCEXTRUDEDAREASOLID,,,FALSE
#306168,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#306170,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306174,171074de77d3271f2bfc580e79ebe98595fe5389,IFCEXTRUDEDAREASOLID,,,FALSE
#306174,171074de77d3271f2bfc580e79ebe98595fe5389,IFCEXTRUDEDAREASOLID,,,FALSE
#306178,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#306182,45d20e86cbdb9c998c009c891312a0d14d609bd0,IFCEXTRUDEDAREASOLID,,,FALSE
#306182,45d20e86cbdb9c998c009c891312a0d14d609bd0,IFCEXTRUDEDAREASOLID,,,FALSE
#306186,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#306190,16e7df40ec89b63bb3ae26de1f5f0468bfd035f7,IFCEXTRUDEDAREASOLID,,,FALSE
#306190,16e7df40ec89b63bb3ae26de1f5f0468bfd035f7,IFCEXTRUDEDAREASOLID,,,FALSE
#306194,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#306198,49ae39e61991d2d9040231f96bdf80471e5b222b,IFCEXTRUDEDAREASOLID,,,FALSE
#306198,49ae39e61991d2d9040231f96bdf80471e5b222b,IFCEXTRUDEDAREASOLID,,,FALSE
#306202,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#306206,3f6434c1c441648b72f978ab1c46ece1f424425c,IFCEXTRUDEDAREASOLID,,,FALSE
#306206,3f6434c1c441648b72f978ab1c46ece1f424425c,IFCEXTRUDEDAREASOLID,,,FALSE
#308322,6e79d95bdfb407298e040a5022e6972a7a444002,IFCFACETEDBREP,,,FALSE
#308322,6e79d95bdfb407298e040a5022e6972a7a444002,IFCFACETEDBREP,,,FALSE
#308328,7af29293bfdef423ebdaf2f1bf981fc23e623404,IFCFACETEDBREP,,,FALSE
#308328,7af29293bfdef423ebdaf2f1bf981fc23e623404,IFCFACETEDBREP,,,FALSE
#308527,0419b2761c8698b3f79ed7856ace38074ba1d4ca,IFCRECTANGLEPROFILEDEF,,,
#308529,935b037f8eeb94797600c40bb192ae3f1a069d48,IFCEXTRUDEDAREASOLID,,,TRUE
#308548,84aa225964ceeddba0c048eb70d8894a7a1b4422,IFCPOLYLINE,,,
#308557,f22296088c662ed34e0bf94f61c8b6db0d8cc401,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#308558,3c0164d6d2ff1985ec0bb5f5b6127e862188f06d,IFCBOOLEANCLIPPINGRESULT,#308529,#308557,FALSE
#308558,3c0164d6d2ff1985ec0bb5f5b6127e862188f06d,IFCBOOLEANCLIPPINGRESULT,#308529,#308557,FALSE
#308558,0e16480becf9840d04a13f72cd63e3d14569a51d,IFCBOOLEANCLIPPINGRESULT,#308529,#308557,TRUE
#308643,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#308647,8d8acbeb7baa97044c448910df1b892fe6efc92e,IFCEXTRUDEDAREASOLID,,,FALSE
#308647,8d8acbeb7baa97044c448910df1b892fe6efc92e,IFCEXTRUDEDAREASOLID,,,FALSE
#308651,c85b0146d9e5ac983ddcf92cef273f088582c4a7,IFCRECTANGLEPROFILEDEF,,,
#308655,343578c680349d336465094a752eaff1e644b2d9,IFCEXTRUDEDAREASOLID,,,FALSE
#308655,343578c680349d336465094a752eaff1e644b2d9,IFCEXTRUDEDAREASOLID,,,FALSE
#308672,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#308674,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#308678,7d9c58ad3b3224a8e299f2eded8991116ba4e653,IFCEXTRUDEDAREASOLID,,,FALSE
#308678,7d9c58ad3b3224a8e299f2eded8991116ba4e653,IFCEXTRUDEDAREASOLID,,,FALSE
#308682,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#308686,497afb804559bd0f91f1aea0f0276caeae9ca3a0,IFCEXTRUDEDAREASOLID,,,FALSE
#308686,497afb804559bd0f91f1aea0f0276caeae9ca3a0,IFCEXTRUDEDAREASOLID,,,FALSE
#308690,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#308694,642a29526844fdb8997b7397f4d1db601ef18c69,IFCEXTRUDEDAREASOLID,,,FALSE
#308694,642a29526844fdb8997b7397f4d1db601ef18c69,IFCEXTRUDEDAREASOLID,,,FALSE
#308698,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#308702,6d02e0cbbc18c41623bc0fc8b8ac3881687db765,IFCEXTRUDEDAREASOLID,,,FALSE
#308702,6d02e0cbbc18c41623bc0fc8b8ac3881687db765,IFCEXTRUDEDAREASOLID,,,FALSE
#308706,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#308710,6d53ea09e50326df153bbfeb113a3e35532f7dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#308710,6d53ea09e50326df153bbfeb113a3e35532f7dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#310826,3ef3018815746d5eed43e2127cf12ed7232ef659,IFCFACETEDBREP,,,FALSE
#310826,3ef3018815746d5eed43e2127cf12ed7232ef659,IFCFACETEDBREP,,,FALSE
#310832,f36f7f0aca1f1bb35fb701b682a7623903986fe0,IFCFACETEDBREP,,,FALSE
#310832,f36f7f0aca1f1bb35fb701b682a7623903986fe0,IFCFACETEDBREP,,,FALSE
#311028,2ccd127163c9b38cb74638f2790c6184ea6b13d2,IFCRECTANGLEPROFILEDEF,,,
#311030,b3fbd1ad11b36127107e04bf364733753b2f8746,IFCEXTRUDEDAREASOLID,,,FALSE
#311030,b3fbd1ad11b36127107e04bf364733753b2f8746,IFCEXTRUDEDAREASOLID,,,FALSE
#311030,2241d991832c51cb43fad249c2b5399cba8ed3ce,IFCEXTRUDEDAREASOLID,,,TRUE
#311119,225c5d54f35fb0efab2e2000b7bbdd36c4d528f0,IFCRECTANGLEPROFILEDEF,,,
#311121,bc49f4f8381d0f7d63c5ec27b38551f817f1c147,IFCEXTRUDEDAREASOLID,,,FALSE
#311121,bc49f4f8381d0f7d63c5ec27b38551f817f1c147,IFCEXTRUDEDAREASOLID,,,FALSE
#311121,04395087d9be3b42f7f7baad14c6f3a92ea7bd12,IFCEXTRUDEDAREASOLID,,,TRUE
#311204,212f5db0f94ad24c7ba24b779478c4d44dfbeccd,IFCRECTANGLEPROFILEDEF,,,
#311208,6533c81da032198cfef0dcec549297520a410c8b,IFCEXTRUDEDAREASOLID,,,FALSE
#311208,6533c81da032198cfef0dcec549297520a410c8b,IFCEXTRUDEDAREASOLID,,,FALSE
#311217,5b672950db14b6b83ac64a1ffd99017392163598,IFCPOLYLINE,,,
#311227,660f796fd259ca3f1ad2452d07e24f77f7984d64,IFCPOLYLINE,,,
#311229,91f00d9f4e262d80f432442d414b86fa1e229eaa,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#311234,0fa2b7c36bbd9126bf74458c497c99f873c0db33,IFCEXTRUDEDAREASOLID,,,FALSE
#311234,0fa2b7c36bbd9126bf74458c497c99f873c0db33,IFCEXTRUDEDAREASOLID,,,FALSE
#311238,92ce3099e1d742081bd563f2b5c0a53c25b0e513,IFCRECTANGLEPROFILEDEF,,,
#311242,4b048f023aee3acc3c4f3ee8798afa1c51c4663e,IFCEXTRUDEDAREASOLID,,,FALSE
#311242,4b048f023aee3acc3c4f3ee8798afa1c51c4663e,IFCEXTRUDEDAREASOLID,,,FALSE
#311246,7a55e5ff1d933bc279c9c6dde81c073d85124232,IFCRECTANGLEPROFILEDEF,,,
#311250,6f4df75f6e1194aeccf6c1f674a1fe56e07be354,IFCEXTRUDEDAREASOLID,,,FALSE
#311250,6f4df75f6e1194aeccf6c1f674a1fe56e07be354,IFCEXTRUDEDAREASOLID,,,FALSE
#311267,1f781165c9b5e4112cda40bd8ee1022f25e3a111,IFCPOLYLINE,,,
#311269,1f781165c9b5e4112cda40bd8ee1022f25e3a111,IFCARBITRARYCLOSEDPROFILEDEF,,,
#311273,902ba08af26aaee5d0054967851dc733b323b650,IFCEXTRUDEDAREASOLID,,,FALSE
#311273,902ba08af26aaee5d0054967851dc733b323b650,IFCEXTRUDEDAREASOLID,,,FALSE
#311277,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311281,964abba9d3dbe057224b24c5edfcbb449495a837,IFCEXTRUDEDAREASOLID,,,FALSE
#311281,964abba9d3dbe057224b24c5edfcbb449495a837,IFCEXTRUDEDAREASOLID,,,FALSE
#311285,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311289,656cb302a9974002065a1a40eb29c6bda2b1cb14,IFCEXTRUDEDAREASOLID,,,FALSE
#311289,656cb302a9974002065a1a40eb29c6bda2b1cb14,IFCEXTRUDEDAREASOLID,,,FALSE
#311293,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311297,541a71eb72d377fefdc594026be9ea41bdc95b7c,IFCEXTRUDEDAREASOLID,,,FALSE
#311297,541a71eb72d377fefdc594026be9ea41bdc95b7c,IFCEXTRUDEDAREASOLID,,,FALSE
#311301,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311305,2a5ba60d1254d23f0bcb7a7f6f74520063318986,IFCEXTRUDEDAREASOLID,,,FALSE
#311305,2a5ba60d1254d23f0bcb7a7f6f74520063318986,IFCEXTRUDEDAREASOLID,,,FALSE
#311309,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311313,aee9d7c17910e896d610e7fd65320c7b36690f76,IFCEXTRUDEDAREASOLID,,,FALSE
#311313,aee9d7c17910e896d610e7fd65320c7b36690f76,IFCEXTRUDEDAREASOLID,,,FALSE
#311317,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311321,df0664c65980f15747ca0780df9910dd033ad1e3,IFCEXTRUDEDAREASOLID,,,FALSE
#311321,df0664c65980f15747ca0780df9910dd033ad1e3,IFCEXTRUDEDAREASOLID,,,FALSE
#311325,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311329,21cc46b8fc1875b665b9796ce3056b31b805a950,IFCEXTRUDEDAREASOLID,,,FALSE
#311329,21cc46b8fc1875b665b9796ce3056b31b805a950,IFCEXTRUDEDAREASOLID,,,FALSE
#311333,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#311337,2173dd82573e23326689e44804bea71e264dcf9d,IFCEXTRUDEDAREASOLID,,,FALSE
#311337,2173dd82573e23326689e44804bea71e264dcf9d,IFCEXTRUDEDAREASOLID,,,FALSE
#315563,a08a6b979d17631cf89b848a22f9957f44a036f9,IFCFACETEDBREP,,,FALSE
#315563,a08a6b979d17631cf89b848a22f9957f44a036f9,IFCFACETEDBREP,,,FALSE
#315569,55f8749d750ea22378423036ca22b8dfb1e02b2f,IFCFACETEDBREP,,,FALSE
#315569,55f8749d750ea22378423036ca22b8dfb1e02b2f,IFCFACETEDBREP,,,FALSE
#315575,b169dfbbc215330b7ddf17fa9e19239de87def2c,IFCFACETEDBREP,,,FALSE
#315575,b169dfbbc215330b7ddf17fa9e19239de87def2c,IFCFACETEDBREP,,,FALSE
#315581,a374bb904045b295f21fc9aee85ca83ca0ae7fd2,IFCFACETEDBREP,,,FALSE
#315581,a374bb904045b295f21fc9aee85ca83ca0ae7fd2,IFCFACETEDBREP,,,FALSE
#315823,91ae22ac7af22b165abea0e12d41d75e7eabb1e5,IFCRECTANGLEPROFILEDEF,,,
#315825,e0190de19cbb6f05fcbbebb22954659d4f48e0e9,IFCEXTRUDEDAREASOLID,,,FALSE
#315832,58054d483ecc27165f9bcfce9df4e8cc7573b9cc,IFCPOLYLINE,,,
#315841,fcb721f32a0e5d76cd72c1486c4578aa1c108ea4,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#315842,62de9be8354bf1d4a54890b81e1d67a1e95a0f8e,IFCBOOLEANCLIPPINGRESULT,#315825,#315841,FALSE
#315842,62de9be8354bf1d4a54890b81e1d67a1e95a0f8e,IFCBOOLEANCLIPPINGRESULT,#315825,#315841,FALSE
#315936,5bf85d6f2a0c31ad821a5478218a2c71b511a201,IFCRECTANGLEPROFILEDEF,,,
#315938,c16b9db3657ea2a8740082e8cf4426611b69a40a,IFCEXTRUDEDAREASOLID,,,FALSE
#315945,edbf17e79a7292fc87b6e7467eea6820c633361f,IFCPOLYLINE,,,
#315954,f0ce73c981909124f0e0e6c797135896d0938416,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#315955,aa5c9dfb9c3e16bd7490879d31648f3a650d00db,IFCBOOLEANCLIPPINGRESULT,#315938,#315954,FALSE
#315955,aa5c9dfb9c3e16bd7490879d31648f3a650d00db,IFCBOOLEANCLIPPINGRESULT,#315938,#315954,FALSE
#316187,5f84fc46b9198390508bb46ff6258c476d60aba3,IFCRECTANGLEPROFILEDEF,,,
#316189,5e26108c92c33f98603c6263e5f6146b6d7752f2,IFCEXTRUDEDAREASOLID,,,FALSE
#316196,7c8d12d8e3f6fff94a3c9fdabcf883e7fc748499,IFCPOLYLINE,,,
#316205,4b56ffe5279edb22536ee11d9b08acfd868bcda0,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#316206,716f687b83d806e71645235bfd0404afca43742b,IFCBOOLEANCLIPPINGRESULT,#316189,#316205,FALSE
#316206,716f687b83d806e71645235bfd0404afca43742b,IFCBOOLEANCLIPPINGRESULT,#316189,#316205,FALSE
#316295,371b990723c2fe156e9588893e6dac3c6e077d67,IFCRECTANGLEPROFILEDEF,,,
#316297,c6dd6ed76fe2a42473c41716038ac6b180b9e919,IFCEXTRUDEDAREASOLID,,,FALSE
#316304,84e760e29371b00822025c40aa648978b9ba7184,IFCPOLYLINE,,,
#316313,e00ff18310a36479bf63c621042594b641a24aac,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#316314,74aebcd2b74e7a2743d35c9f92ba06746c9a0665,IFCBOOLEANCLIPPINGRESULT,#316297,#316313,FALSE
#316314,74aebcd2b74e7a2743d35c9f92ba06746c9a0665,IFCBOOLEANCLIPPINGRESULT,#316297,#316313,FALSE
#316403,6e06dc40ab44fa10beefbf85fab2c311d3d16d95,IFCRECTANGLEPROFILEDEF,,,
#316405,42cf38215167586c295689f5eb2506cd99763771,IFCEXTRUDEDAREASOLID,,,FALSE
#316412,84e760e29371b00822025c40aa648978b9ba7184,IFCPOLYLINE,,,
#316421,711e8ca395d5ea3e92c4ef9cd901f11d1ca71da8,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#316422,cddd6b6966cc641e78e2245f3da2a93b33ec51df,IFCBOOLEANCLIPPINGRESULT,#316405,#316421,FALSE
#316422,cddd6b6966cc641e78e2245f3da2a93b33ec51df,IFCBOOLEANCLIPPINGRESULT,#316405,#316421,FALSE
#316511,5586f307521e68733da7cd3d771dac8deddb53f1,IFCRECTANGLEPROFILEDEF,,,
#316513,1b974a328d11a4c305571c95ccd0e5b25ebb746f,IFCEXTRUDEDAREASOLID,,,FALSE
#316520,773a29db364cef020e5cf2d8eb7bffa2f3b4e76c,IFCPOLYLINE,,,
#316529,316c3807ab992042176b60cdddb2fcd7b218c8b8,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#316530,8ba02f48ba675131ef71cb93f02f588cfc4f025e,IFCBOOLEANCLIPPINGRESULT,#316513,#316529,FALSE
#316530,8ba02f48ba675131ef71cb93f02f588cfc4f025e,IFCBOOLEANCLIPPINGRESULT,#316513,#316529,FALSE
#316619,d29666193ccbf9c80597f8c1f012d02ed06d7c98,IFCRECTANGLEPROFILEDEF,,,
#316623,01204e8b45350b344e0227e2fb010e95fee5dbfe,IFCEXTRUDEDAREASOLID,,,FALSE
#316623,01204e8b45350b344e0227e2fb010e95fee5dbfe,IFCEXTRUDEDAREASOLID,,,FALSE
#316627,ea012e45e9231ddc7483d0af641d2b8660fce1e0,IFCRECTANGLEPROFILEDEF,,,
#316631,ba8b505c541c7da400055cbdc52697b2f35e95a8,IFCEXTRUDEDAREASOLID,,,FALSE
#316631,ba8b505c541c7da400055cbdc52697b2f35e95a8,IFCEXTRUDEDAREASOLID,,,FALSE
#316648,80c8a60fc41c8670b3a04f402635b9f6aac989cf,IFCPOLYLINE,,,
#316650,80c8a60fc41c8670b3a04f402635b9f6aac989cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#316654,78fa260544d907614604cf4b4ddfc28be18369e7,IFCEXTRUDEDAREASOLID,,,FALSE
#316654,78fa260544d907614604cf4b4ddfc28be18369e7,IFCEXTRUDEDAREASOLID,,,FALSE
#316658,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#316662,153d398579bc159875033c75d98fb81123c22714,IFCEXTRUDEDAREASOLID,,,FALSE
#316662,153d398579bc159875033c75d98fb81123c22714,IFCEXTRUDEDAREASOLID,,,FALSE
#316666,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#316670,e16e4b2efd86d6ed6b2132e5f3c4df4f3daf104d,IFCEXTRUDEDAREASOLID,,,FALSE
#316670,e16e4b2efd86d6ed6b2132e5f3c4df4f3daf104d,IFCEXTRUDEDAREASOLID,,,FALSE
#316674,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#316678,b98cd58df226503ae00c308ab799a5e94e1c06a0,IFCEXTRUDEDAREASOLID,,,FALSE
#316678,b98cd58df226503ae00c308ab799a5e94e1c06a0,IFCEXTRUDEDAREASOLID,,,FALSE
#316682,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#316686,196e6308d03caf982d7f31249a9b3a6aae93321a,IFCEXTRUDEDAREASOLID,,,FALSE
#316686,196e6308d03caf982d7f31249a9b3a6aae93321a,IFCEXTRUDEDAREASOLID,,,FALSE
#318802,b32d377036aead3c9d0242cd219f2a44de05dff0,IFCFACETEDBREP,,,FALSE
#318802,b32d377036aead3c9d0242cd219f2a44de05dff0,IFCFACETEDBREP,,,FALSE
