ID,Hash,Type,Operand 1,Operand2,Void
#40173,35c95ee3d0dd018667620653f6b9bdcefc266aab,IFCTRIMMEDCURVE,,,
#40179,fd61ceb450f8ecbc9728cd0744014c5469b7001e,IFCTRIMMEDCURVE,,,
#40185,de729e05707fb79d44ccbb5c9a875d686efca533,IFCTRIMMEDCURVE,,,
#40191,c488dc6a9547005edb959dfb95c2d369f25bc4cd,IFCTRIMMEDCURVE,,,
#40197,7d80a2279660f37ec2df17572636461c85606116,IFCTRIMMEDCURVE,,,
#40203,e17c4a317007a78801e29ef5a11c73a34d65e67c,IFCTRIMMEDCURVE,,,
#40209,81ba2261d4c3896a5e2f86a51c76419682eecb90,IFCTRIMMEDCURVE,,,
#40215,f559e8172e3f18e74f5f7ed8ef829f67e8083052,IFCTRIMMEDCURVE,,,
#40409,1f4ab884f0a5b7a0bba1494045466a5c37cab840,IFCADVANCEDBREP,,,FALSE
#40409,1f4ab884f0a5b7a0bba1494045466a5c37cab840,IFCADVANCEDBREP,,,FALSE
#40421,3caa1f300c220ee0d3a7a6b3bea7a7d984d7232e,IFCTRIMMEDCURVE,,,
#40430,2604cb4114c660216eab20f27a5789807514931e,IFCTRIMMEDCURVE,,,
#40439,6247893e078afada0fc488a992da3f57d7dfe416,IFCTRIMMEDCURVE,,,
#40445,902b610cf3ce256f0672e379635ee40c6d400a61,IFCTRIMMEDCURVE,,,
#40457,bebc20eea07c0fff2eff076e300c2d40b8313ee8,IFCTRIMMEDCURVE,,,
#40466,0e6c02e07d2400ecf9d1755d2751c0b52ebffdf8,IFCTRIMMEDCURVE,,,
#40475,4fa23886b0ba0f32ff152c441964a7de980ef488,IFCTRIMMEDCURVE,,,
#40481,14908e99e354a47a9e94eea3e911174e6db59e82,IFCTRIMMEDCURVE,,,
#40493,ae481705bd0d02522373f03e29cc9c558a219073,IFCTRIMMEDCURVE,,,
#40502,d4bccb018349f2b593406eda1822aea77c3a590e,IFCTRIMMEDCURVE,,,
#40511,6436222115aa23f59e65ec3c59b9b9f688f2ae08,IFCTRIMMEDCURVE,,,
#40517,27d1ad93ad95f8f2a86b3f1684a890aff5a9eef2,IFCTRIMMEDCURVE,,,
#40529,b04587ccaf78f5371fa2affb0afacbc9bb4e47fd,IFCTRIMMEDCURVE,,,
#40538,7630dae610135803476c00d08cb535a820f99015,IFCTRIMMEDCURVE,,,
#40547,bcc14aa0492f97af8bf3fd9c537794f32040cc56,IFCTRIMMEDCURVE,,,
#40553,eef5fe520330f1a76f2cf8bf33711967415a41ee,IFCTRIMMEDCURVE,,,
#40565,6a820941fc15c7d4a9cd3ded4c2b05e3e1a973b9,IFCTRIMMEDCURVE,,,
#40574,3872bdaa02f96d20d7072d2d6eca86da21f11d15,IFCTRIMMEDCURVE,,,
#40583,a8770de592c47af9fc75ea3ff23906327d6e4775,IFCTRIMMEDCURVE,,,
#40589,5dc47689cfe448947c5666ffb490fa7e094d0505,IFCTRIMMEDCURVE,,,
#40601,8d796203e57fd09f24cd2e07c0a96b4e40e8491b,IFCTRIMMEDCURVE,,,
#40610,175b734bc10d1d336612ba10dd841b0b7d2b2b77,IFCTRIMMEDCURVE,,,
#40619,79e0d870ac1e6067a2b78c0fa1fffbd15e09f42a,IFCTRIMMEDCURVE,,,
#40625,20298fc983d5eed3ef16025e8693796fa1ef7a5d,IFCTRIMMEDCURVE,,,
#40631,d4ef9837bff1dda23fdda13f2d025e53255a45a5,IFCTRIMMEDCURVE,,,
#40637,9de5bb794a2c3fe9603d658e7e9273254042bc81,IFCTRIMMEDCURVE,,,
#40643,29e735f529f3185cd3a0be20176324051eb4eec1,IFCTRIMMEDCURVE,,,
#40649,edec62f324359036e893e03eb00897f3787eb8ae,IFCTRIMMEDCURVE,,,
#40655,f0f00480a3dd642a04edc942532ad70fcc68394a,IFCTRIMMEDCURVE,,,
#40661,e326e33eb22cebd533ea6a679ad7544e06287fc5,IFCTRIMMEDCURVE,,,
#40667,fa3152e60677fcfb4515b34685b8519f0e517e06,IFCTRIMMEDCURVE,,,
#40673,15e1a848f741b7d382635f07a9d928370c8a8d6c,IFCTRIMMEDCURVE,,,
#40679,dc76a4bc4bd07dbfd7365b7a1561cfa0b7fbdde2,IFCTRIMMEDCURVE,,,
#40685,68c4534600635a4f11e1b733a3e9b2679e32c363,IFCTRIMMEDCURVE,,,
#40691,91a215922dd77d2f5033a6442bfd7273a5f8db54,IFCTRIMMEDCURVE,,,
#40697,0a883abbc3be63e71a2e51f11416f054e5408a9a,IFCTRIMMEDCURVE,,,
#40885,f92bc152c8d5664e139ad7bc427d446b1b1acf75,IFCADVANCEDBREP,,,FALSE
#40885,f92bc152c8d5664e139ad7bc427d446b1b1acf75,IFCADVANCEDBREP,,,FALSE
#40897,bcc14aa0492f97af8bf3fd9c537794f32040cc56,IFCTRIMMEDCURVE,,,
#40906,eef5fe520330f1a76f2cf8bf33711967415a41ee,IFCTRIMMEDCURVE,,,
#40915,b04587ccaf78f5371fa2affb0afacbc9bb4e47fd,IFCTRIMMEDCURVE,,,
#40921,7630dae610135803476c00d08cb535a820f99015,IFCTRIMMEDCURVE,,,
#40933,3872bdaa02f96d20d7072d2d6eca86da21f11d15,IFCTRIMMEDCURVE,,,
#40942,a8770de592c47af9fc75ea3ff23906327d6e4775,IFCTRIMMEDCURVE,,,
#40951,5dc47689cfe448947c5666ffb490fa7e094d0505,IFCTRIMMEDCURVE,,,
#40957,6a820941fc15c7d4a9cd3ded4c2b05e3e1a973b9,IFCTRIMMEDCURVE,,,
#40969,175b734bc10d1d336612ba10dd841b0b7d2b2b77,IFCTRIMMEDCURVE,,,
#40978,79e0d870ac1e6067a2b78c0fa1fffbd15e09f42a,IFCTRIMMEDCURVE,,,
#40987,20298fc983d5eed3ef16025e8693796fa1ef7a5d,IFCTRIMMEDCURVE,,,
#40993,8d796203e57fd09f24cd2e07c0a96b4e40e8491b,IFCTRIMMEDCURVE,,,
#41002,e152e0ed5498b225279eb9368094641ea9f7441f,IFCTRIMMEDCURVE,,,
#41011,a94731c5837d8565ea45afad232b06e3b58f9f8a,IFCTRIMMEDCURVE,,,
#41020,aa63ff5a8fa8d4e9ed771491b49a32e3ff6118b9,IFCTRIMMEDCURVE,,,
#41026,240e0924eca7f3ce9484cfc6e05d92d021c62434,IFCTRIMMEDCURVE,,,
#41032,7fd9e09f3c440b9cdafb32a8ae95018c2383b057,IFCTRIMMEDCURVE,,,
#41041,53e47c117146ac77319429c4b67aaee75ffd4221,IFCTRIMMEDCURVE,,,
#41047,47c6d9a60286ee989aca367136062125855558e0,IFCTRIMMEDCURVE,,,
#41059,084e49e4eef2dcd07973f8085f3ac276e69f44c0,IFCTRIMMEDCURVE,,,
#41068,d27041677e6f41889442668084234dac45d5bb48,IFCTRIMMEDCURVE,,,
#41077,53dcbf165e8d110eddaaee16e34edcb3dbcc5d28,IFCTRIMMEDCURVE,,,
#41083,3996d0834f66b33545a33aee906a4185b766ab90,IFCTRIMMEDCURVE,,,
#41095,ac980645760f36f98717372dd77f06f97998290a,IFCTRIMMEDCURVE,,,
#41104,372a3bfc9b84ba248e3ea18bb50e141576a788dd,IFCTRIMMEDCURVE,,,
#41113,c410e1be09260e1ca6985c6bae27734ace3f3ffe,IFCTRIMMEDCURVE,,,
#41119,61d191b370ec2c05de487b1e77adc12eb0650a0f,IFCTRIMMEDCURVE,,,
#41125,cd3418e2b6d1a25bcd866f95cb52bbd6072f3c97,IFCTRIMMEDCURVE,,,
#41131,5f47293e822f0bbefbf9b848a69f056e0c4ad2c6,IFCTRIMMEDCURVE,,,
#41137,08f7cec35b0e3a0b98741123c99e79bea5bcf034,IFCTRIMMEDCURVE,,,
#41143,9f500b6b4a9eae38b9a3386519fa1f18ada8566f,IFCTRIMMEDCURVE,,,
#41149,15a02a00a26d49b08ccbf42a448a5054e69977df,IFCTRIMMEDCURVE,,,
#41155,88d71d9a149c2eddc73de7ccf11ff4892ef09812,IFCTRIMMEDCURVE,,,
#41161,1c7d0f428e80db319bebae0f1447f1c06522064f,IFCTRIMMEDCURVE,,,
#41167,8e59e6a6e6c0cd2d22de4d8384ee279c67d6b785,IFCTRIMMEDCURVE,,,
#41173,5660d39db3cbcdfb9866cf4b388aeee550248b81,IFCTRIMMEDCURVE,,,
#41361,8d4852d7e99dbcce7b4b2d2dd364eccb1b7644c0,IFCADVANCEDBREP,,,FALSE
#41361,8d4852d7e99dbcce7b4b2d2dd364eccb1b7644c0,IFCADVANCEDBREP,,,FALSE
#41373,07d548351f9262edc0ce70e353713afa4f39ecf7,IFCTRIMMEDCURVE,,,
#41384,11920240e59b7ecbff393ed3b214795aaa3ca027,IFCTRIMMEDCURVE,,,
#41395,198b2b9a3ead3031c90b38a3d5017fb5a678db30,IFCTRIMMEDCURVE,,,
#41406,5af249699afe61a19c13858b04c5b0414cbd9152,IFCTRIMMEDCURVE,,,
#41415,4458e1d361dcd719c7a440c51ae26bfdbbf87bd3,IFCTRIMMEDCURVE,,,
#41426,b748b9c8cfbe817b0ee98e3ae4f08f91bbed506a,IFCTRIMMEDCURVE,,,
#41435,56e2c02651e75760c9c4bfdf70b78b8f651edeb0,IFCTRIMMEDCURVE,,,
#41444,d13fdc2be1056076574e5a02588d059460d34eca,IFCTRIMMEDCURVE,,,
#41453,bc07309deede00d18020e983351e9c25b086a40d,IFCTRIMMEDCURVE,,,
#41461,2a85b307acd0c4fe49aa93f35a92d509e95a7dbe,IFCTRIMMEDCURVE,,,
#41475,5edccdf1f25f598ac52037169bc51b3c99e3bb87,IFCTRIMMEDCURVE,,,
#41484,3ef9cb9425c1d9ac6e7e59874499e002ba44f648,IFCTRIMMEDCURVE,,,
#41493,8b93034bc1962ec00b986ad98c8c3f2094cc1940,IFCTRIMMEDCURVE,,,
#41502,825e9eb9c09b1209ea0422d447222a09b7f1edda,IFCTRIMMEDCURVE,,,
#41513,d30148fc99d9f367a6a6bc5c43d80857a04ec506,IFCTRIMMEDCURVE,,,
#41522,12f9c4c85f29f23f61a059505793f31e7a9015bd,IFCTRIMMEDCURVE,,,
#41533,1a4c8f1db5b0e53554e0a84482af02044bb03c43,IFCTRIMMEDCURVE,,,
#41544,ae0f79ef5b35e931a75ac7bdbeecaff567133d86,IFCTRIMMEDCURVE,,,
#41555,2c10c2804b46e3d1f8c2d8c47813f0f3b2f02248,IFCTRIMMEDCURVE,,,
#41561,5017f99407fdb83041f604fee1137547153678c0,IFCTRIMMEDCURVE,,,
#41567,a7bbd23e90d463fc68f094adb312a6941209902a,IFCTRIMMEDCURVE,,,
#41573,ebd8c6a23b13d77becc9207c125eb186cb294708,IFCTRIMMEDCURVE,,,
#41579,b27e838d6df626e75d7e1f98842933a6da705594,IFCTRIMMEDCURVE,,,
#41585,2d0968cda8fbf68bb6e39022cbb2150244396b4e,IFCTRIMMEDCURVE,,,
#41591,1d78e35f2706c88f68c709c882b2b45d8d6e5a60,IFCTRIMMEDCURVE,,,
#41597,ce0b12e86dac26290a1e8d079fa678149567dfe1,IFCTRIMMEDCURVE,,,
#41603,490472f2fb784978d02950f7c5194a6bba8c6a27,IFCTRIMMEDCURVE,,,
#41609,c207a6e367b824a6684b8e0cdf7248894ed52781,IFCTRIMMEDCURVE,,,
#41615,e87190e9205e9d560c1b336d1058c64798043286,IFCTRIMMEDCURVE,,,
#41621,c44f89afa948f8418e8e2e864dd0ef611cefc9f2,IFCTRIMMEDCURVE,,,
#41785,f293c5490cd40055257bec6476a24a84a932a887,IFCADVANCEDBREP,,,FALSE
#41785,f293c5490cd40055257bec6476a24a84a932a887,IFCADVANCEDBREP,,,FALSE
#42337,dadfe8b2d86eaa68d129d92e5f6b4925bca1c59f,IFCTRIMMEDCURVE,,,
#42346,0c6811f492aa050542880cfff9d1fef9a4a247c6,IFCTRIMMEDCURVE,,,
#42355,adba3dbb9228126828fb63532021938f44b4c9ed,IFCTRIMMEDCURVE,,,
#42361,0b75e6c7917856c01e767f766e552030a0c7af40,IFCTRIMMEDCURVE,,,
#42373,c124f9361e41e4172d653c8bfd3965872976462e,IFCTRIMMEDCURVE,,,
#42382,a070dff1fe15cb1cbc1c11e024c0facaa4d74f19,IFCTRIMMEDCURVE,,,
#42391,591cd6b622e62e13ddaecd1d26d9fc25681963b2,IFCTRIMMEDCURVE,,,
#42397,dd5fe4c8ee999b4a7bc869a39b1f9c933de6b0e4,IFCTRIMMEDCURVE,,,
#42403,115ef1349a2f37f131d43e14d87cba2b249121a0,IFCTRIMMEDCURVE,,,
#42409,63760d0c4f847ac024c7e6fb5df632bc4cbbb05e,IFCTRIMMEDCURVE,,,
#42415,8472b96f8b3fd54c457f97365bee57d678329a14,IFCTRIMMEDCURVE,,,
#42421,d0b5a19a7844f914437a34e5f8c62fc7e5d8d702,IFCTRIMMEDCURVE,,,
#42493,6e75e2ad96d66de2a8b6686f21ddbc31d2534932,IFCADVANCEDBREP,,,FALSE
#42493,6e75e2ad96d66de2a8b6686f21ddbc31d2534932,IFCADVANCEDBREP,,,FALSE
#42505,550aa12a05078af13c0adc10c0abb97dfaa22e43,IFCTRIMMEDCURVE,,,
#42514,d299f4d9b9b9fe901970d907f50d4d7ec8a9fe81,IFCTRIMMEDCURVE,,,
#42523,50b31050dc31dbe174534032a66e76bcd097b44c,IFCTRIMMEDCURVE,,,
#42529,305d3ade2d089813f9368156a3e8eee0d971954e,IFCTRIMMEDCURVE,,,
#42541,a070dff1fe15cb1cbc1c11e024c0facaa4d74f19,IFCTRIMMEDCURVE,,,
#42550,8472b96f8b3fd54c457f97365bee57d678329a14,IFCTRIMMEDCURVE,,,
#42559,adba3dbb9228126828fb63532021938f44b4c9ed,IFCTRIMMEDCURVE,,,
#42565,d977c3e15508a3503c18f8a983693d210dbd67f0,IFCTRIMMEDCURVE,,,
#42577,0deeca97a582b9947a908af64b28ef8d8ad3d935,IFCTRIMMEDCURVE,,,
#42586,998e07846453be4dfc383347d456a0c0064c0b58,IFCTRIMMEDCURVE,,,
#42595,b9e7e59b843bf511a826d4960c0ea475fddc6f93,IFCTRIMMEDCURVE,,,
#42601,de6ac7494e5626a804b7ad7909a46dc5dc4a273a,IFCTRIMMEDCURVE,,,
#42613,c6370e1b31320edf4835d4d1584f90ce5a9a59af,IFCTRIMMEDCURVE,,,
#42622,dadfe8b2d86eaa68d129d92e5f6b4925bca1c59f,IFCTRIMMEDCURVE,,,
#42631,1ee982ecc165b3a04f2c3111ec977f4a7d5d4e36,IFCTRIMMEDCURVE,,,
#42637,dd5fe4c8ee999b4a7bc869a39b1f9c933de6b0e4,IFCTRIMMEDCURVE,,,
#42643,a0f3585495b285702ae461f7ad093abde0c8486b,IFCTRIMMEDCURVE,,,
#42649,a104b3b8cf29e1ded525fe63170056e7daa84c4b,IFCTRIMMEDCURVE,,,
#42655,99a003d7f6b0212ed15cd9a7b8a0792a188dc2be,IFCTRIMMEDCURVE,,,
#42661,e35e9f8030f1eed57c81101b9b8641ab07af0a07,IFCTRIMMEDCURVE,,,
#42667,371eeb868b901d6815b0a8a1fd8dd6a015a36035,IFCTRIMMEDCURVE,,,
#42673,0547eadd1887d22ff61ef3abc006c08d35816ac2,IFCTRIMMEDCURVE,,,
#42679,0c6811f492aa050542880cfff9d1fef9a4a247c6,IFCTRIMMEDCURVE,,,
#42685,a922a49343492e18c448ce5b37fd2b4b1080ebba,IFCTRIMMEDCURVE,,,
#42815,5f9fb580e9eb43bd5c62015da880a818fb09ea71,IFCADVANCEDBREP,,,FALSE
#42815,5f9fb580e9eb43bd5c62015da880a818fb09ea71,IFCADVANCEDBREP,,,FALSE
#42829,78fde07eb9544fee933238489d13eb13b18e3284,IFCTRIMMEDCURVE,,,
#42838,cb49bddb464ea6e310c7f1fdbefe31c8870c43f6,IFCTRIMMEDCURVE,,,
#42847,4ea3afee697ced8e70eaf653b1d31e8274c1965f,IFCTRIMMEDCURVE,,,
#42858,401e25242baf7d7d5bd6674a7e6746d6f3b90bb6,IFCTRIMMEDCURVE,,,
#42867,187f7876c62951a37d1f5e316768f848589a5d65,IFCTRIMMEDCURVE,,,
#42873,f6b98708379b15e028d2ac183302c8318b13a6f7,IFCTRIMMEDCURVE,,,
#42885,a41d508402e18cbc10063e15a444432b56d19d7c,IFCTRIMMEDCURVE,,,
#42896,fd237fcce8e9eb433710c8b15e9f415d7c23db39,IFCTRIMMEDCURVE,,,
#42953,26215235caaafb19637dd720cb03237dd69f924f,IFCBSPLINECURVEWITHKNOTS,,,
#42960,4a5362c90ab37168089e01766be07c9b4aa64098,IFCTRIMMEDCURVE,,,
#42966,f31b4dd3e9e9003d492feda05d45c221f8a51496,IFCTRIMMEDCURVE,,,
#43020,29c91d9cea4f4e1b44de4311eb74bc41f7c80c4c,IFCBSPLINECURVEWITHKNOTS,,,
#43035,79bedc28f109bdfc819a2676d1798d7dd0fdd7a9,IFCTRIMMEDCURVE,,,
#43041,d2d9e5d8396a601b090c400dd64886c7044a6428,IFCTRIMMEDCURVE,,,
#43047,4bfd5e93927615af63eb486acb7d34f90862b336,IFCTRIMMEDCURVE,,,
#43053,2b1b495b986e21e09bfcd37344306b2b5797c9d7,IFCTRIMMEDCURVE,,,
#43065,d656c08dab9dc508c42d32ff13e42c938f595188,IFCTRIMMEDCURVE,,,
#43074,abde992784addfb508425b7881152a3b271da423,IFCTRIMMEDCURVE,,,
#43085,07eeea991422cc9713b43570e3341c771b831ff9,IFCTRIMMEDCURVE,,,
#43094,86cb2cce348b23b9ab5eb803b0873bbb5f1cdcf8,IFCTRIMMEDCURVE,,,
#43103,fd771be9b4eef9a36709d75f398c2242a67f98b9,IFCTRIMMEDCURVE,,,
#43111,2659eaa5d3ed4f78dc01ec782f07ffe8577397c1,IFCTRIMMEDCURVE,,,
#43117,e92df1f6d188cee6f2fa452b8c383148d9e7ba9c,IFCTRIMMEDCURVE,,,
#43123,f64d320816f76301fc5c120f7f3f5c6df51ef6f6,IFCTRIMMEDCURVE,,,
#43129,4f1cfcc446ab195ac012522b84ba4d4d6b2e44b4,IFCTRIMMEDCURVE,,,
#43135,f1a3ee5daf59ab6308c0f6f1fb2958ef4bf4b40e,IFCTRIMMEDCURVE,,,
#43141,294523618028ee56e959950200b103afcede307d,IFCTRIMMEDCURVE,,,
#43147,5e33e880b6cbf0cc13f27b66819c8e6d503c1d64,IFCTRIMMEDCURVE,,,
#43309,d59c9cfa0c562724914be6cbd4833e26b5f6de30,IFCADVANCEDBREP,,,FALSE
#43309,d59c9cfa0c562724914be6cbd4833e26b5f6de30,IFCADVANCEDBREP,,,FALSE
#43321,f415c0fc779079ca8a25a79fd4e5a0741d2a47c2,IFCTRIMMEDCURVE,,,
#43330,6ff50708e1ebec6b76800aebad35dfb4f61d4ba6,IFCTRIMMEDCURVE,,,
#43339,9c1a959a8b46b78a1dd01c1890455d164f130478,IFCTRIMMEDCURVE,,,
#43345,a27b98631767b8fec2703058e8a095aa949ccef8,IFCTRIMMEDCURVE,,,
#43357,b0e8039a77ca973c190eb812332638231d193d3a,IFCTRIMMEDCURVE,,,
#43366,c4eda36ef6a8e5b7e4be3dc4f8c02236196bbefa,IFCTRIMMEDCURVE,,,
#43375,96851622c75f1b7dbbdc8fa370240ab512e05dfb,IFCTRIMMEDCURVE,,,
#43381,add4ffcbebcee5761fcc27348e67918731376886,IFCTRIMMEDCURVE,,,
#43393,0a4467524c3c6127b8c2bdedf256ed0869f80e2e,IFCTRIMMEDCURVE,,,
#43402,06c2c442fec951daad2e76b5b99519bf50cc9169,IFCTRIMMEDCURVE,,,
#43411,54fb8cb05df60bd6704743da6c762a022fb1ce2f,IFCTRIMMEDCURVE,,,
#43417,232bccda6a94e79966f104b7f5558d5a8e769df1,IFCTRIMMEDCURVE,,,
#43429,005bbc6d81dfab54d8e2bfe50da531be6dd02bb0,IFCTRIMMEDCURVE,,,
#43438,6c52429128583b1dd7417e94a72ee5ffec7a0d03,IFCTRIMMEDCURVE,,,
#43447,fc34a4fb30673d511cfa2a89902e4d2b3442d5df,IFCTRIMMEDCURVE,,,
#43453,ca1f73fa8705177fdc302185fe6a8a20aaf1f099,IFCTRIMMEDCURVE,,,
#43459,b320445693b31e8be46c5215e02ec933c8240d64,IFCTRIMMEDCURVE,,,
#43465,382dd5783a620fbbbb29bce05ce9a6867117f8f0,IFCTRIMMEDCURVE,,,
#43471,123a20ba4d070ca34ac0f515bc511d2916203572,IFCTRIMMEDCURVE,,,
#43477,ef6f1ae8cd7469ce2eec75d68e602fc17fce4e50,IFCTRIMMEDCURVE,,,
#43483,7a0c09193e3526d5b2478134f3ab8e2f5a8a4475,IFCTRIMMEDCURVE,,,
#43489,e667c911a2f7199cf6e48fa4e2a790f8ce365385,IFCTRIMMEDCURVE,,,
#43495,73e42a7b252474df18ba74c648d5c5ce65dd0f04,IFCTRIMMEDCURVE,,,
#43501,d38e3f05b4763a2108d74e62ac88649b4f62f16c,IFCTRIMMEDCURVE,,,
#43631,861aa6f2e732dad80e7e8f1ff0237807721c7db9,IFCADVANCEDBREP,,,FALSE
#43631,861aa6f2e732dad80e7e8f1ff0237807721c7db9,IFCADVANCEDBREP,,,FALSE
#43643,d07723405c0c1ff00d18a4fd1a9f25ed928f2861,IFCTRIMMEDCURVE,,,
#43652,3575e11cdbc7ccd65d0680d575fe83386123b080,IFCTRIMMEDCURVE,,,
#43664,b1b97a07753f5865328b7c79a631406a4aad4f4b,IFCTRIMMEDCURVE,,,
#43673,e5570608a7a0696666a3c8e8ecb5f79f103db1a4,IFCTRIMMEDCURVE,,,
#43685,ca1f73fa8705177fdc302185fe6a8a20aaf1f099,IFCTRIMMEDCURVE,,,
#43694,e88010f7b1a7716728a8777142c4995eb3bc525e,IFCTRIMMEDCURVE,,,
#43703,295346dc89cf82ba40486adee16cac0ad9325ecd,IFCTRIMMEDCURVE,,,
#43712,fe17dda9752a86a85a23fc6f2759a400f482e761,IFCTRIMMEDCURVE,,,
#43721,e034816c21b87c35b9ff475899cb4d4b2e1bd36f,IFCTRIMMEDCURVE,,,
#43730,8f8f14e04c6525aeeeddbd83306c90c8172c268f,IFCTRIMMEDCURVE,,,
#43739,005bbc6d81dfab54d8e2bfe50da531be6dd02bb0,IFCTRIMMEDCURVE,,,
#43748,e2c5f2164d97922aff972013f92650c872fcc18d,IFCTRIMMEDCURVE,,,
#43757,66f8644847b9801be54b87f894e6c2a39a07d8b6,IFCTRIMMEDCURVE,,,
#43766,d29f9a505735dfb0fb1a872634dd02dfe0983a44,IFCTRIMMEDCURVE,,,
#43775,b8c638746535fc7f48167c4c7930dc931f8dde07,IFCTRIMMEDCURVE,,,
#43784,ce19e8ffb9ab45cfe2188d4eadb4fa62f224cf55,IFCTRIMMEDCURVE,,,
#43793,6c52429128583b1dd7417e94a72ee5ffec7a0d03,IFCTRIMMEDCURVE,,,
#43802,1d74abcc4ca13900a6c51da2593d2f070f7b5ac5,IFCTRIMMEDCURVE,,,
#43808,9068961ab1d12b210f36a85fa4794f0afa7302c8,IFCTRIMMEDCURVE,,,
#43814,c6b89c80be1629d5d380ca3ad1d73745deb47925,IFCTRIMMEDCURVE,,,
#43823,409caed3071ba1a8e73432d6710849db0c5ba1ce,IFCTRIMMEDCURVE,,,
#43829,8fa0138868c91752056bee3013ec06d9e3de745c,IFCTRIMMEDCURVE,,,
#43835,106ac14cb68ad68494f5fbfea23f9021b0d24ea4,IFCTRIMMEDCURVE,,,
#43844,550889182a87bb1e99044c02a93fe312cac816cd,IFCTRIMMEDCURVE,,,
#43850,7cd508990b581991e5d58c475b6319c36719e3b1,IFCTRIMMEDCURVE,,,
#43856,f1bd48024f27f9148d0b3b82deb65efc29d98388,IFCTRIMMEDCURVE,,,
#43862,775a866a80b0d483a4e2cba2947d19aea7dca974,IFCTRIMMEDCURVE,,,
#43868,7cbc7e8b2cb5ff86d4a1e5bf158868496695d701,IFCTRIMMEDCURVE,,,
#43874,77e33b67a4bd413f01a2d52b066485be88ac44d9,IFCTRIMMEDCURVE,,,
#43883,c98d855d15db560b195d4b9f0b8d773d143a92a5,IFCTRIMMEDCURVE,,,
#43889,06c2c442fec951daad2e76b5b99519bf50cc9169,IFCTRIMMEDCURVE,,,
#43895,0a4467524c3c6127b8c2bdedf256ed0869f80e2e,IFCTRIMMEDCURVE,,,
#43901,232bccda6a94e79966f104b7f5558d5a8e769df1,IFCTRIMMEDCURVE,,,
#43907,54fb8cb05df60bd6704743da6c762a022fb1ce2f,IFCTRIMMEDCURVE,,,
#43913,f9d014e8b46d99ce262316b13d9f8c1155c4e179,IFCTRIMMEDCURVE,,,
#43919,a225d0d7937e20f896acbbb528cff37bc3faaa7a,IFCTRIMMEDCURVE,,,
#44113,2b6be31f73cb453decbdb4f08cf7e3de411d93f7,IFCADVANCEDBREP,,,FALSE
#44113,2b6be31f73cb453decbdb4f08cf7e3de411d93f7,IFCADVANCEDBREP,,,FALSE
#44125,b046e89eeff3347ea73a80d6cbd26aa33b056ebd,IFCTRIMMEDCURVE,,,
#44134,6be9bc2b54905a78b880b10d0b508ae3c09342f5,IFCTRIMMEDCURVE,,,
#44146,9c1a959a8b46b78a1dd01c1890455d164f130478,IFCTRIMMEDCURVE,,,
#44155,a27b98631767b8fec2703058e8a095aa949ccef8,IFCTRIMMEDCURVE,,,
#44164,f415c0fc779079ca8a25a79fd4e5a0741d2a47c2,IFCTRIMMEDCURVE,,,
#44170,6ff50708e1ebec6b76800aebad35dfb4f61d4ba6,IFCTRIMMEDCURVE,,,
#44179,add4ffcbebcee5761fcc27348e67918731376886,IFCTRIMMEDCURVE,,,
#44188,d077e73f26d2151f23f1d2fd120c3cfa9a5abc14,IFCTRIMMEDCURVE,,,
#44194,9068961ab1d12b210f36a85fa4794f0afa7302c8,IFCTRIMMEDCURVE,,,
#44203,403fde540143919c5ce474ca17c21b710b221df8,IFCTRIMMEDCURVE,,,
#44212,409caed3071ba1a8e73432d6710849db0c5ba1ce,IFCTRIMMEDCURVE,,,
#44218,8fa0138868c91752056bee3013ec06d9e3de745c,IFCTRIMMEDCURVE,,,
#44230,010358fc7387ca353d4ed269bfdfe65124bb6ca4,IFCTRIMMEDCURVE,,,
#44239,3575e11cdbc7ccd65d0680d575fe83386123b080,IFCTRIMMEDCURVE,,,
#44248,871dc921adc432c3d5aea637d8b7c5788634a6fe,IFCTRIMMEDCURVE,,,
#44257,fe17dda9752a86a85a23fc6f2759a400f482e761,IFCTRIMMEDCURVE,,,
#44263,7cd508990b581991e5d58c475b6319c36719e3b1,IFCTRIMMEDCURVE,,,
#44272,f14ff6f9cd504bdbb967bd204ca896461fb1be99,IFCTRIMMEDCURVE,,,
#44281,ad948a18fa1a43889c88105d8c5480c8a5df60ff,IFCTRIMMEDCURVE,,,
#44287,7cbc7e8b2cb5ff86d4a1e5bf158868496695d701,IFCTRIMMEDCURVE,,,
#44299,f22b388025672a15d9bdc921e493e1448b33c6a9,IFCTRIMMEDCURVE,,,
#44305,149da426af1c43fa4287b13af55137162dfdb6df,IFCTRIMMEDCURVE,,,
#44314,6e672eb899957bdb4656ac9796fbde011422a88c,IFCTRIMMEDCURVE,,,
#44320,efd767557739ce6cf7b95db5de4b46ac5d3057b6,IFCTRIMMEDCURVE,,,
#44329,96851622c75f1b7dbbdc8fa370240ab512e05dfb,IFCTRIMMEDCURVE,,,
#44335,4138aad0fcde19e6bd8eaa1ecd4fc8e9ef0bc350,IFCTRIMMEDCURVE,,,
#44344,58492390bca95a193a96696a8a27be4254fc9192,IFCTRIMMEDCURVE,,,
#44350,d29f9a505735dfb0fb1a872634dd02dfe0983a44,IFCTRIMMEDCURVE,,,
#44359,f2b277d27a6bb08002b651ad54c2b8637203c250,IFCTRIMMEDCURVE,,,
#44365,63b9d99eaa69937aacfcd7c3a5f81c27c16cabab,IFCTRIMMEDCURVE,,,
